Transaction_id,Transfer_type,Amount,Sender_account,Initial_balance_p1,new_balance_1,Recipient_account,Initial_balance_p2,new_balance_2,isFraud,isFlaggedFraud,Transaction_Date,Transaction_Time,Coordinates,ip_addresses
43,PAYMENT,22043.92,ACC26722699,0,0,ACC53009266,0,0,0,0,02-06-24,16:16:17,"(-20.87258814362157, -126.10430169419433)",8.46.139.219
44,PAYMENT,32635.14,ACC77890161,0,0,ACC10244780,0,0,0,0,21-01-24,23:47:39,"(43.15409639069139, 96.53428142262726)",143.104.85.115
45,PAYMENT,11438.39,ACC11002702,0,0,ACC36300221,0,0,0,0,08-11-24,02:31:31,"(-2.7755135594147475, -72.3368674967905)",188.70.226.211
46,PAYMENT,13527.16,ACC18457071,0,0,ACC32656585,0,0,0,0,27-02-24,04:54:43,"(-24.085532732460237, -8.751642873077259)",184.209.251.100
47,PAYMENT,11881.78,ACC45070385,0,0,ACC37039055,0,0,0,0,12-06-24,11:59:59,"(23.634033161245625, -179.7916958381699)",85.159.8.83
48,PAYMENT,9805.46,ACC78777934,0,0,ACC45914240,0,0,0,0,13-08-24,07:44:39,"(-61.777289103740884, -99.43831109291135)",182.240.149.163
49,PAYMENT,9470.85,ACC94291528,0,0,ACC90503762,0,0,0,0,12-01-24,13:18:04,"(-66.42971330883955, -133.30916760930612)",63.112.32.199
50,PAYMENT,20560.86,ACC99905732,0,0,ACC68122430,0,0,0,0,12-03-24,04:12:20,"(-31.488690228254164, 161.47722492253354)",172.77.51.64
51,PAYMENT,13679.84,ACC71190716,0,0,ACC73819281,0,0,0,0,25-03-24,07:48:47,"(-55.43183560539779, -96.23222196054613)",194.210.159.48
52,PAYMENT,15448,ACC13537608,0,0,ACC95094182,0,0,0,0,23-11-24,20:02:10,"(-87.50883725454915, -129.81856964941963)",47.255.129.120
53,PAYMENT,1987.4,ACC44984081,0,0,ACC76807201,0,0,0,0,17-05-24,02:16:38,"(44.55371854824307, 72.45045122238534)",132.144.45.112
54,PAYMENT,4145.04,ACC63259119,97168,93022.96,ACC90063215,0,0,0,0,06-07-24,14:46:27,"(-68.12527392308016, -124.73235394572876)",65.222.173.2
55,PAYMENT,3511.45,ACC25819814,11310,7798.55,ACC72045177,0,0,0,0,19-01-24,14:04:19,"(-81.0305378140836, -159.7782226666505)",84.211.226.157
56,CASH_IN,1118.1,ACC59990176,9041,7922.9,ACC17556501,0,0,0,0,20-03-24,15:00:28,"(27.439459413742966, -27.420726817986093)",203.135.18.60
57,PAYMENT,15.06,ACC79624429,204682,204666.94,ACC52976279,0,0,0,0,27-09-24,21:21:30,"(-76.68199934881397, 8.29219162033013)",128.162.91.142
58,PAYMENT,352568.35,ACC10313070,9945,362513.35,ACC13463265,2624106.46,5515763.34,0,0,24-05-24,21:34:12,"(-54.15010541619796, -128.10361931707595)",162.74.144.144
59,PAYMENT,3043.27,ACC19237056,36369,33325.73,ACC44748699,0,0,0,0,15-11-24,04:32:24,"(-38.9720236331431, 118.9831793990748)",7.119.88.167
60,PAYMENT,9758.09,ACC14760510,21217,11458.91,ACC43431721,0,0,0,0,06-09-24,06:02:54,"(-39.44062410837984, -61.533992243016755)",47.94.154.11
61,PAYMENT,5924.89,ACC37088904,1518,0,ACC30979784,0,0,0,0,11-06-24,05:21:39,"(46.171183373168276, -68.38172532144192)",169.144.193.242
62,DEBIT,9550.43,ACC68742258,4021,0,ACC18898728,0,0,0,0,30-09-24,23:06:59,"(72.851445078636, -85.91903798766081)",168.176.239.102
63,PAYMENT,4355.66,ACC33974936,120,0,ACC97517231,0,0,0,0,21-12-24,12:06:57,"(-53.92976919463577, -49.76216048522713)",171.168.86.185
64,DEBIT,6973.12,ACC25791147,50015,43041.88,ACC25884233,81953.08,122750.49,0,0,08-09-24,07:28:23,"(-20.252412166339738, 56.40258667034246)",158.119.139.58
65,PAYMENT,2358.63,ACC40638762,70824,68465.37,ACC74904916,0,0,0,0,15-09-24,17:50:00,"(-44.86155401626223, -111.84015353859922)",47.241.100.219
66,PAYMENT,374.36,ACC56410841,15237,14862.64,ACC68586386,62904.98,353532.56,0,0,09-06-24,17:20:15,"(-85.5866937496396, -5.263063445076057)",36.198.88.240
67,PAYMENT,8946.63,ACC97010257,95066,86119.37,ACC57089496,0,0,0,0,16-06-24,00:41:09,"(-24.435680602309418, 176.29612408824426)",136.64.185.69
68,PAYMENT,20573.4,ACC48773606,24641,4067.6,ACC93983836,0,0,0,0,01-04-24,16:19:36,"(-79.71257039684804, 63.63595269185075)",21.60.220.92
69,PAYMENT,8358.12,ACC33983156,293,0,ACC52659691,0,0,0,0,29-10-24,05:35:23,"(79.34585810684408, 22.710326712619576)",200.86.48.200
70,TRANSFER,1006.76,ACC10398081,696008,695001.24,ACC91631239,0,0,0,0,19-12-24,06:46:59,"(-6.483391772368989, -78.14873132491113)",148.189.121.241
71,TRANSFER,10498.05,ACC35458056,16730,6231.95,ACC90230591,0,0,0,0,10-12-24,11:22:22,"(-19.218543520085163, 179.801460332447)",147.234.73.254
72,PAYMENT,463722.76,ACC30234089,349,0,ACC23176931,18285.39,185389.8,0,0,13-10-24,09:56:33,"(-11.93961004495371, 90.43955434292911)",89.130.163.229
73,PAYMENT,138857.19,ACC39330149,109473,0,ACC25690861,1027402.57,4619798.56,0,0,01-06-24,15:04:14,"(-3.5228219144187705, 126.24167947429117)",156.60.84.107
74,PAYMENT,5184.9,ACC39736529,283509,278324.1,ACC99978206,0,0,0,0,15-11-24,19:11:29,"(16.192733806676927, -129.51906125987057)",201.246.219.188
75,DEBIT,3626.96,ACC35413041,23506,19879.04,ACC61404551,0,0,0,0,02-09-24,03:13:55,"(67.96955188945216, -120.43763450769183)",68.192.208.109
76,PAYMENT,282.42,ACC91260156,30603,30320.58,ACC49510955,0,0,0,0,23-04-24,16:20:18,"(78.90403612621157, -26.761566764483092)",172.194.81.233
77,PAYMENT,8703.54,ACC82320146,137782,129078.46,ACC56062073,63279.34,353532.56,0,0,29-11-24,02:17:33,"(11.072595488138177, 111.6282271189936)",214.182.193.201
78,CASH_OUT,3673.1,ACC79466531,30507,26833.9,ACC34277997,0,0,0,0,03-04-24,13:24:46,"(-66.18249390135824, 164.37521456725136)",100.133.240.224
79,PAYMENT,9800.58,ACC64737939,12617.16,2816.58,ACC96820212,0,0,0,0,09-07-24,00:20:15,"(-14.88893550454614, -154.59789208754705)",26.235.45.100
80,PAYMENT,88987.11,ACC73582040,2816.58,0,ACC88571985,696184.96,2719172.89,0,0,05-12-24,03:02:29,"(50.13547713621696, 124.06030016107377)",29.49.56.175
81,PAYMENT,4227.19,ACC30942938,36054,31826.81,ACC96867663,0,0,0,0,21-06-24,02:42:27,"(82.95929224999651, -122.15509495592443)",17.59.244.227
82,PAYMENT,2881.51,ACC59418508,90250,87368.49,ACC64358279,0,0,0,0,13-05-24,03:52:42,"(-26.937803973113972, 86.11090485479468)",147.121.24.44
83,TRANSFER,4376.46,ACC46213067,9809,5432.54,ACC93880149,0,0,0,0,05-08-24,09:48:44,"(-45.56100330737629, 171.03182073798536)",42.155.135.110
84,PAYMENT,11656.12,ACC46520275,10181,0,ACC58791350,0,0,0,0,18-08-24,18:46:11,"(37.2904797990486, -135.15552712994366)",14.125.105.139
85,PAYMENT,345698.98,ACC90015928,40419,0,ACC42737295,20489.94,157982.12,0,0,07-02-24,14:57:41,"(7.316425751762267, -136.79267178081278)",177.169.108.162
86,PAYMENT,3292.21,ACC51469816,20484,17191.79,ACC86575580,0,0,0,0,05-03-24,14:15:40,"(34.271139704531436, 75.48753740819996)",211.145.182.148
87,DEBIT,7367.06,ACC60885021,14528,7160.94,ACC57131069,0,0,0,0,16-09-24,02:24:59,"(-47.66506787182288, -139.26762518219104)",129.169.8.205
88,PAYMENT,2937.34,ACC59241357,19703,16765.66,ACC65665369,0,0,0,0,16-01-24,12:39:24,"(-33.75587978271046, 140.4586429932819)",36.208.30.89
89,PAYMENT,1150.14,ACC98198255,21634,20483.86,ACC28818619,15653.66,23568.91,0,0,04-09-24,00:15:08,"(48.208342088375986, -123.4639929037669)",102.61.238.239
90,PAYMENT,3563.36,ACC80909962,185397,181833.64,ACC72334281,0,0,0,0,20-03-24,13:18:16,"(-69.5809127187358, 51.41489872253615)",51.254.100.129
91,TRANSFER,2380.46,ACC60276237,101428,99047.54,ACC76302147,0,0,0,0,22-12-24,12:43:19,"(-30.424550053333135, 23.019946033934673)",154.88.163.15
92,TRANSFER,2266.02,ACC92242160,64757.92,62491.91,ACC30803536,0,0,0,0,21-08-24,23:03:36,"(-47.31243178407813, -36.25450402703137)",43.7.113.118
93,TRANSFER,32132.45,ACC45800319,62491.91,30359.46,ACC96211826,59605,0,0,0,29-04-24,10:51:18,"(-56.85411068158028, -37.09223558308446)",98.197.165.159
94,TRANSFER,51627.39,ACC47970038,30359.46,0,ACC58382271,81243,32092.07,0,0,25-02-24,00:52:10,"(74.40811749639656, 179.73843897581935)",37.106.175.93
95,TRANSFER,62073.54,ACC95899391,0,0,ACC71583025,228702.01,1363368.51,0,0,25-03-24,20:03:09,"(-68.10659249541632, 34.211199144316936)",44.87.119.24
96,TRANSFER,13614.91,ACC29433612,0,0,ACC59568164,30195,0,0,0,29-06-24,08:54:28,"(79.62234761088706, -1.7379338932178712)",19.188.169.83
97,TRANSFER,2290.73,ACC62066433,0,0,ACC51191561,79471.66,42450.71,0,0,28-12-24,14:02:58,"(-57.318233459194616, -153.5491311392866)",165.172.133.109
98,TRANSFER,637161,ACC48347767,0,0,ACC94911238,1166259.76,4619798.56,0,0,28-11-24,03:49:08,"(85.45357832341836, -19.971449433552635)",83.102.255.149
99,TRANSFER,639378.37,ACC53148010,0,0,ACC66748286,753824.15,3420103.09,0,0,17-11-24,17:09:55,"(-9.674666081846752, 88.80061219579954)",53.98.190.192
100,TRANSFER,34390.85,ACC71974496,0,0,ACC23855811,90214.97,66575.5,0,0,02-10-24,12:34:47,"(-85.1647223115427, -61.14325936956611)",90.255.153.90
